image_file,auto_description,pred_object_type,confidence_object_type,pred_integrity,confidence_integrity,pred_material_group,confidence_material_group,pred_part_zone,confidence_part_zone
Нц-37-0653_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.49008268117904663,fragment,0.9775593876838684,ceramic,0.8531331419944763,rim,0.6243928670883179
Нц-37-0654_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8079549670219421,fragment,0.9763700366020203,ceramic,0.9537639617919922,rim,0.5442784428596497
Нц-37-0655_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8560889959335327,fragment,0.9175280928611755,ceramic,0.9714248180389404,rim,0.3900015950202942
Нц-37-0656_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6523729562759399,fragment,0.9397678971290588,ceramic,0.9364097714424133,rim,0.567266583442688
Нц-37-1369_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.5530847311019897,fragment,0.9877256751060486,ceramic,0.910464346408844,rim,0.5847423672676086
Нц-37-1482_orig.jpg,"изразец, фрагмент",изразец,0.3812111020088196,fragment,0.933704137802124,ceramic,0.5156958699226379,profile,0.4870406985282898
Нц-37-1527_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.46198779344558716,fragment,0.9822591543197632,ceramic,0.8264793753623962,rim,0.644696831703186
Нц-37-1843_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4942804276943207,fragment,0.9317489862442017,ceramic,0.8936458230018616,profile,0.42113226652145386
Нц-38-09_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5564510822296143,fragment,0.9395714998245239,ceramic,0.9327170252799988,profile,0.4246962070465088
Нц-40-067_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5638539791107178,fragment,0.9809750318527222,ceramic,0.9109070897102356,rim,0.5019163489341736
Нц-40-358_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7939746379852295,fragment,0.9632166028022766,ceramic,0.8981671333312988,rim,0.47754961252212524
Нц-41-0031_orig.jpg,"изразец, фрагмент, керамический",изразец,0.3598421812057495,fragment,0.9044753313064575,ceramic,0.9546162486076355,lid,0.40797460079193115
Нц-41-0069_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.4910532832145691,fragment,0.9792075753211975,ceramic,0.918934166431427,rim,0.6069599986076355
Нц-41-0162_orig.jpg,"изразец, фрагмент, керамический",изразец,0.32911765575408936,fragment,0.9548789858818054,ceramic,0.8570963144302368,profile,0.3949926793575287
Нц-41-0178_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6132823824882507,fragment,0.9785634279251099,ceramic,0.8423272371292114,rim,0.47294971346855164
Нц-41-0331_orig.jpg,"изразец, фрагмент, керамический",изразец,0.3362763822078705,fragment,0.9478257894515991,ceramic,0.7948573231697083,profile,0.49218690395355225
Нц-41-0527_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6124045252799988,fragment,0.9685994386672974,ceramic,0.8706831336021423,rim,0.4340951442718506
Нц-41-0620_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.5604057908058167,fragment,0.9587699174880981,ceramic,0.8857234716415405,rim,0.6212593913078308
Нц-41-0782_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4564114212989807,fragment,0.9728226661682129,ceramic,0.7009873390197754,profile,0.41738077998161316
Нц-41-0964_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.6018374562263489,fragment,0.9795458316802979,ceramic,0.868640124797821,rim,0.7134755849838257
Нц-41-1212_orig.jpg,"изразец, фрагмент, керамический",изразец,0.378349244594574,fragment,0.9431161880493164,ceramic,0.9396161437034607,rim,0.4675608277320862
Нц-41-1213_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.45632362365722656,fragment,0.9840427041053772,ceramic,0.8852824568748474,rim,0.5402525663375854
Нц-43-06_orig.jpg,"тарелка, фрагмент",тарелка,0.7391875386238098,fragment,0.9789198637008667,faience,0.5685365796089172,profile,0.38455572724342346
Нц-44-0086_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.8508027791976929,fragment,0.970252513885498,ceramic,0.9509267807006836,rim,0.6440088152885437
Нц-44-0131_orig.jpg,"тарелка, фрагмент",тарелка,0.3657221794128418,fragment,0.9365571737289429,ceramic,0.39271554350852966,rim,0.3081800937652588
Нц-44-0353_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.9759304523468018,fragment,0.9892297387123108,ceramic,0.9836350679397583,rim,0.8966675996780396
Нц-44-0458_orig.jpg,"тарелка, фрагмент",тарелка,0.7760075926780701,fragment,0.9721336960792542,faience,0.5955044627189636,base,0.5105724930763245
Нц-44-0498_orig.jpg,"изразец, фрагмент",изразец,0.440036416053772,fragment,0.840144693851471,ceramic,0.6073604226112366,lid,0.29752591252326965
Нц-44-0500_orig.jpg,"тарелка, фрагмент",тарелка,0.3850749433040619,fragment,0.9402544498443604,faience,0.3230877220630646,base,0.279733270406723
Нц-44-0870_orig.jpg,"изразец, фрагмент, керамический",изразец,0.805311381816864,fragment,0.9786210060119629,ceramic,0.9285396337509155,rim,0.5037959218025208
Нц-44-1035_orig.jpg,"тарелка, фрагмент",тарелка,0.7459091544151306,fragment,0.9714127779006958,faience,0.590762734413147,base,0.3973393738269806
Нц-44-1075_orig.jpg,"тарелка, фрагмент",тарелка,0.7240307927131653,fragment,0.9790796041488647,faience,0.5024886727333069,rim,0.40243831276893616
Нц-44-1077_orig.jpg,"тарелка, фрагмент",тарелка,0.6611032485961914,fragment,0.9716095924377441,porcelain,0.5392321944236755,profile,0.4047911763191223
Нц-44-1159_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8700910806655884,fragment,0.9644151329994202,ceramic,0.9441289305686951,rim,0.5743290781974792
Нц-44-1181_orig.jpg,"миска, фрагмент, керамический",миска,0.390804260969162,fragment,0.9815465807914734,ceramic,0.9536306262016296,rim,0.4494640827178955
Нц-44-1182_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5354516506195068,fragment,0.9654157161712646,ceramic,0.9714098572731018,profile,0.41556859016418457
Нц-44-1771_orig.jpg,"тарелка, фрагмент",тарелка,0.7811461091041565,fragment,0.9702033400535583,faience,0.59927898645401,rim,0.3904147744178772
Нц-44-1814_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5568516850471497,fragment,0.8353673219680786,ceramic,0.7777940630912781,base,0.2896099090576172
Нц-45-0009_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.8322350382804871,fragment,0.987728476524353,faience,0.6795862317085266,rim,0.4652916491031647
Нц-45-0012_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.800009548664093,fragment,0.9819413423538208,faience,0.5960768461227417,rim,0.6162993907928467
Нц-45-0018_orig.jpg,"тарелка, фрагмент",тарелка,0.7713717818260193,fragment,0.9602137804031372,faience,0.6285792589187622,base,0.45742928981781006
Нц-45-0019_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.7015485167503357,fragment,0.9755476117134094,faience,0.4598742127418518,rim,0.692974865436554
Нц-45-0020_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.8463966250419617,fragment,0.9892876148223877,faience,0.7054259181022644,profile,0.4131649136543274
Нц-45-0021_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.6885548233985901,fragment,0.9514657258987427,faience,0.48030513525009155,rim,0.6500104069709778
Нц-45-0035_orig.jpg,"изразец, фрагмент, керамический",изразец,0.9187819957733154,fragment,0.9610774517059326,ceramic,0.9544904232025146,rim,0.5025805234909058
Нц-45-0036_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8833783864974976,fragment,0.9717202186584473,ceramic,0.9391735792160034,rim,0.5556473135948181
Нц-45-0046_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4244016706943512,fragment,0.9862507581710815,ceramic,0.9101664423942566,rim,0.5839741230010986
Нц-45-0070_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.7057302594184875,fragment,0.9779259562492371,ceramic,0.8967514634132385,rim,0.6801542043685913
Нц-45-0092_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.5551259517669678,fragment,0.9787700176239014,ceramic,0.5682421326637268,rim,0.602996289730072
Нц-45-0102_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.8396226763725281,fragment,0.9517955183982849,ceramic,0.9488930106163025,rim,0.6658293008804321
Нц-45-0121_orig.jpg,"тарелка, фрагмент",тарелка,0.6773000359535217,fragment,0.9568524956703186,porcelain,0.46044909954071045,base,0.39403536915779114
Нц-45-0160_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.8735299110412598,fragment,0.9254900813102722,ceramic,0.928570568561554,rim,0.66440749168396
Нц-45-0198_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8822066187858582,fragment,0.8216127753257751,ceramic,0.8911927342414856,profile,0.3899909555912018
Нц-45-0199_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.5003632307052612,fragment,0.9834015369415283,ceramic,0.7663811445236206,rim,0.5877883434295654
Нц-45-0203_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.8354483246803284,fragment,0.9814987778663635,ceramic,0.9599775075912476,rim,0.7881788015365601
Нц-45-0230_orig.jpg,"тарелка, фрагмент",тарелка,0.6499865651130676,fragment,0.9815329909324646,porcelain,0.5199887156486511,base,0.350385457277298
Нц-45-0233_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.8026019930839539,fragment,0.966562032699585,ceramic,0.9253243207931519,rim,0.6317453384399414
Нц-45-0235_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8641442060470581,fragment,0.9547681212425232,ceramic,0.9117953181266785,rim,0.498725563287735
Нц-45-0253_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5560287833213806,fragment,0.9639726877212524,ceramic,0.7214698791503906,profile,0.4059748649597168
Нц-45-0273_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.6913639307022095,fragment,0.9790441393852234,ceramic,0.49653610587120056,rim,0.6044066548347473
Нц-45-0278_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7717571258544922,fragment,0.9453961849212646,ceramic,0.8988310098648071,rim,0.47932004928588867
Нц-45-0287_orig.jpg,"тарелка, фрагмент",тарелка,0.7135071754455566,fragment,0.9731764793395996,faience,0.5633395314216614,profile,0.4176044762134552
Нц-45-0357_orig.jpg,"тарелка, фрагмент",тарелка,0.6436321139335632,fragment,0.9459426403045654,faience,0.5335190892219543,base,0.49349245429039
Нц-45-0370_orig.jpg,"тарелка, фрагмент",тарелка,0.757296085357666,fragment,0.9868435263633728,faience,0.6060141324996948,profile,0.40650662779808044
Нц-45-0371_orig.jpg,"тарелка, фрагмент",тарелка,0.6163880228996277,fragment,0.9809790849685669,faience,0.5368452072143555,base,0.5465943217277527
Нц-45-0375_orig.jpg,"тарелка, фрагмент",тарелка,0.568895697593689,fragment,0.9838025569915771,ceramic,0.6450788974761963,profile,0.40675774216651917
Нц-45-0391_orig.jpg,"тарелка, фрагмент",тарелка,0.7193355560302734,fragment,0.9848319888114929,faience,0.5342931151390076,base,0.3988124430179596
Нц-45-0392_orig.jpg,"тарелка, фрагмент",тарелка,0.5825013518333435,fragment,0.9731060266494751,porcelain,0.4995589554309845,base,0.5601610541343689
Нц-45-0407_orig.jpg,"тарелка, фрагмент",тарелка,0.6829469203948975,fragment,0.9514095783233643,faience,0.4608519673347473,base,0.4694306254386902
Нц-45-0408_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.8626663088798523,fragment,0.9765812158584595,ceramic,0.9545483589172363,rim,0.6574398279190063
Нц-45-0409_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5773369669914246,fragment,0.8956085443496704,ceramic,0.9057971239089966,profile,0.3372837007045746
Нц-45-0416_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.47799327969551086,fragment,0.9682798385620117,ceramic,0.8696330189704895,rim,0.6661324501037598
Нц-45-0437_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4117749333381653,fragment,0.9776416420936584,ceramic,0.8582088351249695,rim,0.41503506898880005
Нц-45-0438_orig.jpg,"изразец, фрагмент, керамический",изразец,0.584453821182251,fragment,0.9563140273094177,ceramic,0.652090311050415,base,0.3375066816806793
Нц-45-0472_orig.jpg,"тарелка, фрагмент",тарелка,0.46753957867622375,fragment,0.9342322945594788,ceramic,0.4784368872642517,profile,0.3433389365673065
Нц-45-0513_orig.jpg,"изразец, фрагмент",изразец,0.4802135229110718,fragment,0.957809567451477,ceramic,0.6187008023262024,rim,0.49135667085647583
Нц-45-0514_orig.jpg,"изразец, фрагмент, керамический",изразец,0.43347442150115967,fragment,0.9537351727485657,ceramic,0.8825889229774475,rim,0.46950656175613403
Нц-45-0515_orig.jpg,"изразец, фрагмент, керамический",изразец,0.44421738386154175,fragment,0.9733533263206482,ceramic,0.8382525444030762,rim,0.5316466689109802
Нц-45-0516_orig.jpg,"тарелка, фрагмент, венчик/край",тарелка,0.7577037811279297,fragment,0.9802820682525635,faience,0.45930972695350647,rim,0.6723377108573914
Нц-45-0522_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.6297209858894348,fragment,0.982917845249176,ceramic,0.9364104270935059,rim,0.6253488659858704
Нц-45-0530_orig.jpg,"тарелка, фрагмент",тарелка,0.7918747663497925,fragment,0.9826704859733582,faience,0.6139205098152161,base,0.4734192192554474
Нц-45-0532_orig.jpg,"изразец, фрагмент, керамический",изразец,0.3979021906852722,fragment,0.9547737836837769,ceramic,0.7570359110832214,profile,0.4935498833656311
Нц-45-0540_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.5881454348564148,fragment,0.9762084484100342,ceramic,0.8695948719978333,rim,0.6024641394615173
Нц-45-0550_orig.jpg,"тарелка, фрагмент",тарелка,0.5807704925537109,fragment,0.9738127589225769,porcelain,0.4773889482021332,base,0.452423095703125
Нц-45-0558_orig.jpg,"тарелка, фрагмент",тарелка,0.7402224540710449,fragment,0.9602899551391602,faience,0.5987149477005005,rim,0.4195293188095093
Нц-45-0567_orig.jpg,"тарелка, фрагмент",тарелка,0.693111777305603,fragment,0.9628503322601318,faience,0.5432329773902893,rim,0.45338812470436096
Нц-45-0573_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.5046249628067017,fragment,0.990575909614563,ceramic,0.8904703259468079,profile,0.5413116216659546
Нц-45-0599_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.4941135346889496,fragment,0.977015495300293,ceramic,0.8350241184234619,rim,0.6621038317680359
Нц-45-0600_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.5923484563827515,fragment,0.9662235379219055,ceramic,0.8797740936279297,rim,0.6107029914855957
Нц-45-0612_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.8113232851028442,fragment,0.9755355715751648,faience,0.6794098615646362,rim,0.46461448073387146
Нц-45-0850_orig.jpg,"тарелка, фрагмент",тарелка,0.6913485527038574,fragment,0.9651844501495361,faience,0.5325810313224792,rim,0.4244801104068756
Нц-45-0863_orig.jpg,"тарелка, фрагмент",тарелка,0.4206007719039917,fragment,0.903755784034729,ceramic,0.622694194316864,rim,0.3482823967933655
Нц-45-0885_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.8743814826011658,fragment,0.989319920539856,faience,0.7534402012825012,base,0.3473757207393646
Нц-45-0905_orig.jpg,"тарелка, фрагмент",тарелка,0.509452760219574,fragment,0.908549964427948,porcelain,0.4366592764854431,base,0.43539467453956604
Нц-45-0907_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4151044189929962,fragment,0.9846961498260498,ceramic,0.8844568729400635,rim,0.5074484944343567
Нц-45-0998_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.3795824348926544,fragment,0.9887552261352539,ceramic,0.9115744233131409,rim,0.6261824369430542
Нц-45-1013_orig.jpg,"тарелка, фрагмент",тарелка,0.4076138436794281,fragment,0.9353277087211609,ceramic,0.620692789554596,base,0.37065282464027405
Нц-45-1035_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.47696346044540405,fragment,0.9814268946647644,ceramic,0.670695424079895,rim,0.7490679025650024
Нц-45-1079_orig.jpg,"тарелка, фрагмент",тарелка,0.680928647518158,fragment,0.9847334027290344,porcelain,0.5364032983779907,base,0.3857631981372833
Нц-45-1085_orig.jpg,"тарелка, фрагмент",тарелка,0.5982933044433594,fragment,0.8907662630081177,faience,0.3868097960948944,base,0.5828126072883606
Нц-45-1232_orig.jpg,"изразец, фрагмент, керамический",изразец,0.42605578899383545,fragment,0.9603797793388367,ceramic,0.7344458699226379,rim,0.3364730179309845
Нц-45-1233_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.48146769404411316,fragment,0.9743824005126953,ceramic,0.9605761766433716,rim,0.6294160485267639
Нц-45-1236_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5443032383918762,fragment,0.9797956943511963,ceramic,0.9330905079841614,rim,0.4914911091327667
Нц-45-1239_orig.jpg,"изразец, фрагмент, керамический",изразец,0.5351104140281677,fragment,0.9709855318069458,ceramic,0.9327675700187683,rim,0.427047997713089
Нц-45-1242_orig.jpg,"тарелка, фрагмент",тарелка,0.3258306682109833,fragment,0.9200026392936707,ceramic,0.384990930557251,base,0.39323243498802185
Нц-45-1243_orig.jpg,"миска, фрагмент, профиль, керамический",миска,0.4302286207675934,fragment,0.9589563608169556,ceramic,0.9345195293426514,profile,0.6141659021377563
Нц-45-1257_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6600708961486816,fragment,0.9677552580833435,ceramic,0.9825286865234375,rim,0.5565069913864136
Нц-45-1259_orig.jpg,"изразец, фрагмент, керамический",изразец,0.813226044178009,fragment,0.9637873768806458,ceramic,0.9280449151992798,profile,0.46969321370124817
Нц-45-1265_orig.jpg,"тарелка, фрагмент",тарелка,0.5970897078514099,fragment,0.8872808814048767,faience,0.4940621554851532,base,0.4502294361591339
Нц-45-1267_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.44319817423820496,fragment,0.9846972227096558,ceramic,0.7846598625183105,rim,0.6054069995880127
Нц-45-1287_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7524241209030151,fragment,0.5469857454299927,ceramic,0.8765029311180115,lid,0.44337865710258484
Нц-45-1288_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7688373327255249,fragment,0.89590984582901,ceramic,0.9515717029571533,rim,0.4490965008735657
Нц-45-1296_orig.jpg,"тарелка, фрагмент",тарелка,0.504804790019989,fragment,0.831571638584137,porcelain,0.5677390098571777,base,0.3493095636367798
Нц-45-1299_orig.jpg,"изразец, фрагмент, керамический",изразец,0.6599464416503906,fragment,0.9173343777656555,ceramic,0.9042061567306519,profile,0.3664097785949707
Нц-45-1306_orig.jpg,"изразец, фрагмент, керамический",изразец,0.387023389339447,fragment,0.9436275959014893,ceramic,0.8926482796669006,profile,0.3885919451713562
Нц-45-1308_orig.jpg,"изразец, фрагмент, керамический",изразец,0.8564055562019348,fragment,0.9290015697479248,ceramic,0.8868350982666016,rim,0.5657734274864197
Нц-45-1434_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4902350604534149,fragment,0.9799776673316956,ceramic,0.7332072257995605,profile,0.449448823928833
Нц-45-1436_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4559999406337738,fragment,0.9790495038032532,ceramic,0.8435567021369934,rim,0.5878535509109497
Нц-45-1441_orig.jpg,"тарелка, фрагмент",тарелка,0.7212234735488892,fragment,0.9577442407608032,faience,0.5640790462493896,rim,0.5271059274673462
Нц-45-1444_orig.jpg,"тарелка, фрагмент",тарелка,0.6288429498672485,fragment,0.9467870593070984,faience,0.5224697589874268,base,0.533269464969635
Нц-45-1445_orig.jpg,"изразец, фрагмент, керамический",изразец,0.3421674072742462,fragment,0.9562410116195679,ceramic,0.9093409776687622,rim,0.4868403673171997
Нц-45-1460_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.5286523103713989,fragment,0.9922892451286316,ceramic,0.9636263251304626,rim,0.6172107458114624
Нц-45-1463_orig.jpg,"тарелка, фрагмент",тарелка,0.489237904548645,fragment,0.9541224241256714,faience,0.3507250249385834,base,0.3274137079715729
Нц-45-1466_orig.jpg,"изразец, фрагмент, керамический",изразец,0.3169151842594147,fragment,0.9605724215507507,ceramic,0.8041079044342041,profile,0.5741994976997375
Нц-45-1467_orig.jpg,"изразец, фрагмент",изразец,0.28859996795654297,fragment,0.953885555267334,ceramic,0.5529997944831848,profile,0.43575096130371094
Нц-45-1476_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.2976394295692444,fragment,0.9489548206329346,ceramic,0.8412256240844727,rim,0.5095759630203247
Нц-45-1529_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.5630660653114319,fragment,0.9831922650337219,ceramic,0.7369831204414368,rim,0.6582586169242859
Нц-45-1531_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.4012678563594818,fragment,0.972499668598175,ceramic,0.9515658020973206,rim,0.6147118210792542
Нц-45-1537_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.5130195021629333,fragment,0.9842602610588074,ceramic,0.6727480888366699,rim,0.6109416484832764
Нц-45-1562_orig.jpg,"миска, фрагмент, венчик/край, керамический",миска,0.3921543061733246,fragment,0.9933319687843323,ceramic,0.9450116753578186,rim,0.6162611842155457
Нц-45-1564_orig.jpg,"тарелка, фрагмент, керамический",тарелка,0.4678468406200409,fragment,0.9823328852653503,ceramic,0.8257297277450562,rim,0.48343759775161743
Нц-45-1579_orig.jpg,"тарелка, фрагмент",тарелка,0.42333653569221497,fragment,0.820489764213562,faience,0.41699641942977905,base,0.3171134293079376
Нц-46-067_orig.jpg,"тарелка, фрагмент",тарелка,0.7132326364517212,fragment,0.9479848742485046,faience,0.5988852977752686,rim,0.4800422787666321
Нц-46-137_orig.jpg,"тарелка, фрагмент",тарелка,0.805630087852478,fragment,0.9825471043586731,faience,0.6257689595222473,base,0.404081791639328
Нц-46-144_orig.jpg,"тарелка, фрагмент",тарелка,0.7484680414199829,fragment,0.9798703193664551,faience,0.517163097858429,base,0.45504918694496155
Нц-46-148_orig.jpg,"тарелка, фрагмент, венчик/край, керамический",тарелка,0.6570618748664856,fragment,0.9858285188674927,ceramic,0.7356603145599365,rim,0.6414734721183777
Нц-46-150_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.828713595867157,fragment,0.9831472039222717,faience,0.6653621792793274,base,0.43439608812332153
Нц-46-152_orig.jpg,"тарелка, фрагмент",тарелка,0.7431532144546509,fragment,0.9871041178703308,faience,0.6160752177238464,profile,0.3873906433582306
Нц-46-162_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.7978712916374207,fragment,0.9884746670722961,faience,0.6990591287612915,rim,0.36507776379585266
Нц-46-170_orig.jpg,"тарелка, фрагмент",тарелка,0.643730103969574,fragment,0.9734587073326111,faience,0.46894147992134094,base,0.5025423765182495
Нц-46-193_orig.jpg,"тарелка, фрагмент",тарелка,0.7860775589942932,fragment,0.9583117961883545,faience,0.5870137214660645,rim,0.3924124538898468
Нц-46-204_orig.jpg,"изразец, фрагмент, керамический",изразец,0.9130085110664368,fragment,0.9501027464866638,ceramic,0.8817871809005737,rim,0.5852336287498474
Нц-46-210_orig.jpg,"тарелка, фрагмент",тарелка,0.5957933068275452,fragment,0.9767791032791138,porcelain,0.6074957847595215,base,0.4159075915813446
Нц-46-211_orig.jpg,"тарелка, фрагмент",тарелка,0.7267788648605347,fragment,0.970228910446167,faience,0.5164123177528381,rim,0.5221054553985596
Нц-46-221_orig.jpg,"тарелка, фрагмент",тарелка,0.6720693707466125,fragment,0.9688767790794373,faience,0.5041732788085938,base,0.44054898619651794
Нц-46-225_orig.jpg,"тарелка, фрагмент",тарелка,0.6694159507751465,fragment,0.978278398513794,faience,0.5742174983024597,rim,0.5139006972312927
Нц-46-228_orig.jpg,"тарелка, фрагмент",тарелка,0.747108519077301,fragment,0.9849863648414612,faience,0.5767961144447327,base,0.5246882438659668
Нц-46-230_orig.jpg,"тарелка, фрагмент, донце",тарелка,0.728246808052063,fragment,0.9771630764007568,faience,0.55748051404953,base,0.6229956150054932
Нц-46-235_orig.jpg,"тарелка, фрагмент",тарелка,0.7677708864212036,fragment,0.9650348424911499,faience,0.5850862264633179,base,0.43239226937294006
Нц-46-240_orig.jpg,"тарелка, фрагмент",тарелка,0.7015095949172974,fragment,0.9445784687995911,faience,0.5317232608795166,base,0.3634273111820221
Нц-46-253_orig.jpg,"тарелка, фрагмент",тарелка,0.6289423704147339,fragment,0.9772088527679443,porcelain,0.6297264695167542,base,0.4064832627773285
Нц-46-260_orig.jpg,"тарелка, фрагмент",тарелка,0.7100058197975159,fragment,0.9858389496803284,faience,0.6489232182502747,profile,0.48602575063705444
Нц-46-264_orig.jpg,"тарелка, фрагмент",тарелка,0.7145797610282898,fragment,0.978150486946106,faience,0.5399418473243713,profile,0.4907378554344177
Нц-46-320_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.7919729948043823,fragment,0.9875426292419434,faience,0.6513806581497192,base,0.3634137511253357
Нц-46-335_orig.jpg,"тарелка, фрагмент",тарелка,0.7702215909957886,fragment,0.9847352504730225,faience,0.574641227722168,base,0.3891213536262512
Нц-46-336_orig.jpg,"тарелка, фрагмент",тарелка,0.7847071886062622,fragment,0.9877497553825378,faience,0.6173699498176575,base,0.532301127910614
Нц-46-369_orig.jpg,"изразец, фрагмент, керамический",изразец,0.645134687423706,fragment,0.9840478301048279,ceramic,0.8280325531959534,rim,0.5753582715988159
Нц-46-370_orig.jpg,"изразец, фрагмент, венчик/край, керамический",изразец,0.4610908329486847,fragment,0.9867672324180603,ceramic,0.9601187109947205,rim,0.8001763820648193
Нц-46-374_orig.jpg,"изразец, фрагмент, керамический",изразец,0.4190901815891266,fragment,0.9393196105957031,ceramic,0.7272891402244568,rim,0.5671585202217102
Нц-46-375_orig.jpg,"тарелка, фрагмент",тарелка,0.7087835669517517,fragment,0.9398475885391235,faience,0.5201835632324219,rim,0.5964482426643372
Нц-46-385_orig.jpg,"тарелка, фрагмент, фаянсовый",тарелка,0.8545783162117004,fragment,0.9900535345077515,faience,0.7214245200157166,base,0.45301443338394165
Нц-46-422_orig.jpg,"тарелка, фрагмент",тарелка,0.7233825922012329,fragment,0.9787973165512085,faience,0.5042896866798401,profile,0.4514061510562897
Нц-46-437_orig.jpg,"изразец, фрагмент, керамический",изразец,0.41800108551979065,fragment,0.9303818345069885,ceramic,0.9802657961845398,rim,0.4240633249282837
Нц-46-455_orig.jpg,"изразец, фрагмент, венчик/край",изразец,0.5043958425521851,fragment,0.9214534163475037,ceramic,0.4289020001888275,rim,0.6427047252655029
Нц-46-499_orig.jpg,"изразец, фрагмент, керамический",изразец,0.7773085832595825,fragment,0.9773960113525391,ceramic,0.8395229578018188,rim,0.5027106404304504
Нц-46-560_orig.jpg,"изразец, фрагмент, керамический",изразец,0.780182421207428,fragment,0.9268544912338257,ceramic,0.9287958145141602,rim,0.5387353897094727
Нц-46-593_orig.jpg,"тарелка, фрагмент",тарелка,0.7583014369010925,fragment,0.9850516319274902,faience,0.6306142807006836,profile,0.36191919445991516
Нц-46-727_orig.jpg,"тарелка, фрагмент",тарелка,0.7792850732803345,fragment,0.9797986745834351,faience,0.6010484099388123,rim,0.39470013976097107
Нц-46-736_orig.jpg,"тарелка, фрагмент",тарелка,0.6225662231445312,fragment,0.9881317615509033,faience,0.5801562666893005,base,0.46300092339515686
